Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency,request/response,response wait,Avg GPU Utilization,Avg GPU Power Usage,Max GPU Memory Usage,Total GPU Memory
1,1.14166,48,444,31,6,874068,138,1,850040,1034418,1146376,1287738,49,874671,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.118;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.107333;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.103667;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.125472;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:111.325;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:95.4889;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:117.486;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:137.89;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
2,1.98887,43,468,36,4,1004638,141,2,997714,1236802,1330830,1443754,45,1005271,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.206583;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.284639;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.237278;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.28675;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:132.531;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:144.15;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:139.824;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:145.449;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
3,2.75276,43,482,32,4,1089019,143,1,1067719,1361213,1451520,1627965,44,1089663,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.319444;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.337444;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.348833;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.387583;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:155.739;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:160.556;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:163.751;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:159.982;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
6,3.41109,45,508,584469,3,1171851,145,2,1787957,2194266,2351562,2576921,47,1756959,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.470611;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.392694;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.413833;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.415444;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:173.017;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:153.969;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:168.26;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:160.863;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
5,3.43054,45,503,290009,3,1167033,143,1,1461435,1867059,1957384,2187197,46,1457675,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.494056;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.438722;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.450861;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.378194;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:185.448;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:162.839;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:168.194;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:156.685;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
4,3.45832,43,474,16,3,1154496,143,1,1132754,1411535,1503943,1709795,44,1155117,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.511639;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.358611;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.480056;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.418667;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:172.585;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:163.269;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:167.252;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:165.701;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
9,3.46665,40,499,1439715,3,1153889,145,1,2615719,2987262,3095962,3281483,41,2594236,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.482639;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.433083;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.436806;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.404222;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:192.003;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:184.966;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:170.632;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:174.815;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
8,3.47498,45,515,1149654,8,1151097,152,1,2284170,2670862,2800389,3125760,46,2301409,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.537667;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.405667;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.483972;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.437694;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:187.111;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:172.258;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:177.93;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:188.056;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
7,3.47776,45,508,860270,4,1149818,145,2,1989150,2456928,2553234,2768427,47,2010728,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.48;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.377667;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.435278;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.435056;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:177.059;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:165.231;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:164.104;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:165.423;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
10,3.50276,38,522,1710483,3,1141398,143,1,2862665,3329028,3481137,3689553,39,2852533,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:0.483917;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:0.386667;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:0.432417;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:0.410944;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:191.622;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:169.039;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:178.994;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:174.671;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:6725566464;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:9357492224;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:9380560896;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:6725566464;,GPU-01f9a6d2-8999-74bb-9a10-d8937afa3901:85899345920;GPU-0a4ebc99-f12c-f872-fdb3-5c9e979c33f8:85899345920;GPU-2a33d1ee-cc16-3b90-0b3f-db4a13732c53:85899345920;GPU-6b7655e1-e742-8998-0fa0-cb99fd016459:85899345920;
